run_type,task,cell_line,holdout_number,DenseRectangularMetaLayer_0_dropout_rate,DenseRectangularMetaLayer_0_layers,DenseRectangularMetaLayer_0_units,DenseRectangularMetaLayer_1_dropout_rate,DenseRectangularMetaLayer_1_layers,DenseRectangularMetaLayer_1_units,DenseRectangularMetaLayer_2_dropout_rate,DenseRectangularMetaLayer_2_layers,DenseRectangularMetaLayer_2_units,DenseRectangularMetaLayer_3_dropout_rate,DenseRectangularMetaLayer_3_layers,DenseRectangularMetaLayer_3_units,loss,accuracy,recall,precision,AUROC,AUPRC,f1_score,balanced_accuracy,specificity,miss_rate,fall_out,mcc,model,Conv2DRectangularMetaLayer_0_dropout_rate,Conv2DRectangularMetaLayer_0_filters,Conv2DRectangularMetaLayer_0_layers,Conv2DRectangularMetaLayer_0_x_kernel_size,Conv2DRectangularMetaLayer_0_x_pool_size,Conv2DRectangularMetaLayer_0_y_kernel_size,Conv2DRectangularMetaLayer_0_y_pool_size,Conv2DRectangularMetaLayer_1_dropout_rate,Conv2DRectangularMetaLayer_1_filters,Conv2DRectangularMetaLayer_1_layers,Conv2DRectangularMetaLayer_1_x_kernel_size,Conv2DRectangularMetaLayer_1_x_pool_size,Conv2DRectangularMetaLayer_1_y_kernel_size,Conv2DRectangularMetaLayer_1_y_pool_size
test,active_enhancers_vs_inactive_enhancers,HEK293,0,0.2470448753357925,0.0,7.0,0.0847374746445107,0.0,0.0,,,,,,,0.3356876602768898,0.8949987888336182,0.0,0.0,0.5746650099754333,0.1572249829769134,0.0,0.5,1.0,1.0,0.0,0.0,bayesian_cnn,0.4939536125963804,28.0,2.0,8.0,5.0,1.0,1.0,0.451463946559392,85.0,0.0,2.0,2.0,2.0,1.0
test,active_enhancers_vs_inactive_enhancers,HEK293,1,0.2330498514353635,2.0,0.0,0.064374179625432,0.0,35.0,,,,,,,0.3422186112403869,0.8949987888336182,0.0,0.0,0.5697458982467651,0.1733746379613876,0.0,0.5,1.0,1.0,0.0,0.0,bayesian_cnn,0.1047086937114466,113.0,1.0,8.0,7.0,2.0,2.0,0.4404988380480371,42.0,1.0,6.0,3.0,2.0,2.0
test,active_enhancers_vs_inactive_enhancers,HEK293,2,0.1808491175961078,2.0,49.0,0.1690761799898665,1.0,49.0,,,,,,,0.4374028980731964,0.8949987888336182,0.0,0.0,0.5483573079109192,0.158589169383049,0.0,0.5,1.0,1.0,0.0,0.0,bayesian_cnn,0.35128566821938,42.0,0.0,7.0,6.0,2.0,2.0,0.2860214615863686,99.0,1.0,5.0,5.0,2.0,1.0
test,active_enhancers_vs_inactive_enhancers,HEK293,3,0.3534914591641521,0.0,28.0,0.097454000119098,0.0,56.0,,,,,,,0.3479839861392975,0.8949987888336182,0.0,0.0,0.5599389672279358,0.1503784358501434,0.0,0.5,1.0,1.0,0.0,0.0,bayesian_cnn,0.0458660240636717,28.0,0.0,8.0,8.0,2.0,2.0,0.0118985558216623,99.0,1.0,3.0,4.0,2.0,1.0
test,active_enhancers_vs_inactive_enhancers,HEK293,4,0.1639086707982467,3.0,0.0,0.1351072533605888,0.0,21.0,,,,,,,0.3411128520965576,0.8949987888336182,0.0,0.0,0.5716022849082947,0.162058800458908,0.0,0.5,1.0,1.0,0.0,0.0,bayesian_cnn,0.3638786542150524,28.0,0.0,7.0,4.0,2.0,1.0,0.2550536038185013,42.0,2.0,3.0,5.0,1.0,1.0
test,active_enhancers_vs_inactive_enhancers,HEK293,5,0.2675085128127264,2.0,56.0,0.0306735797507302,1.0,64.0,,,,,,,0.3838447684049606,0.8949987888336182,0.0007524454267695,0.5,0.5533602237701416,0.1594021022319793,0.0015026296023279,0.5003320574760437,0.9999117255210876,0.9992475509643556,8.827683632262051e-05,0.0161983724683523,bayesian_cnn,0.0587383287560666,42.0,0.0,3.0,7.0,1.0,2.0,0.1676250593766667,71.0,1.0,2.0,6.0,2.0,1.0
test,active_enhancers_vs_inactive_enhancers,HEK293,6,0.0847350446561246,2.0,0.0,0.3843810416820953,0.0,7.0,,,,,,,0.3385555490851402,0.8949987888336182,0.0,0.0,0.5585873126983643,0.1518050283193588,0.0,0.5,1.0,1.0,0.0,0.0,bayesian_cnn,0.2127693366935506,56.0,1.0,8.0,4.0,2.0,1.0,0.0907569656602744,113.0,1.0,2.0,3.0,2.0,1.0
test,active_enhancers_vs_inactive_enhancers,HEK293,7,0.1253271628827761,2.0,0.0,0.2610869011382716,0.0,49.0,,,,,,,0.3355794429779053,0.8949987888336182,0.0,0.0,0.5794612169265747,0.1711909174919128,0.0,0.5,1.0,1.0,0.0,0.0,bayesian_cnn,0.1688020208659443,128.0,0.0,6.0,2.0,2.0,2.0,0.4986407260904877,85.0,1.0,2.0,5.0,2.0,1.0
test,active_enhancers_vs_inactive_enhancers,HEK293,8,0.3697211353554105,3.0,64.0,0.1283831194381035,1.0,42.0,,,,,,,0.5522199314832688,0.8950778245925903,0.0007524454267695,1.0,0.5368118286132812,0.1364664733409881,0.0015037594130262,0.5003762245178223,1.0,0.9992475509643556,0.0,0.0259517058730125,bayesian_cnn,0.4751186750678129,128.0,0.0,2.0,8.0,1.0,2.0,0.1748762890805669,14.0,1.0,3.0,2.0,1.0,1.0
test,active_enhancers_vs_inactive_enhancers,HEK293,9,0.0849567553193641,2.0,49.0,0.2781002139434471,1.0,56.0,,,,,,,0.6307153308391571,0.8568381071090698,0.0835214480757713,0.157446801662445,0.5338498950004578,0.1221176013350486,0.1091445460915565,0.5155425071716309,0.9475635886192322,0.9164785742759703,0.0524364411830902,0.0415503978729248,bayesian_cnn,0.4997360602063966,42.0,0.0,3.0,5.0,2.0,2.0,0.0414364701639501,99.0,1.0,2.0,5.0,2.0,1.0
test,active_promoters_vs_inactive_promoters,HEK293,0,0.1546248108227074,3.0,28.0,0.0118491600212619,3.0,42.0,,,,,,,0.3976725045638748,0.8696000576019287,0.0140791479498147,0.7254902124404907,0.7935594320297241,0.3653723001480103,0.0276222471147775,0.5066360831260681,0.999193012714386,0.9859208464622498,0.0008069629548117,0.0888990610837936,bayesian_cnn,0.2952800475850074,113.0,0.0,8.0,5.0,1.0,2.0,0.3315577260278198,99.0,1.0,7.0,5.0,2.0,1.0
test,active_promoters_vs_inactive_promoters,HEK293,1,0.2476387315610694,0.0,42.0,0.0816378282804628,1.0,42.0,,,,,,,0.4115800868861283,0.8688491582870483,0.1004566177725792,0.5076923370361328,0.7954970598220825,0.3617061674594879,0.167725533246994,0.5428503751754761,0.98524409532547,0.8995434045791626,0.0147558934986591,0.1819260120391845,bayesian_cnn,0.2750506511700308,128.0,0.0,8.0,1.0,1.0,2.0,0.2453745045755136,128.0,1.0,7.0,5.0,2.0,1.0
test,active_promoters_vs_inactive_promoters,HEK293,2,0.1386559014808787,1.0,35.0,0.3352609065601328,1.0,56.0,,,,,,,0.4303065579903277,0.86689692735672,0.0955098941922187,0.4709193110466003,0.7820637822151184,0.3359917402267456,0.1588104963302612,0.5396276712417603,0.9837454557418824,0.9044901132583618,0.0162545386701822,0.166234865784645,bayesian_cnn,0.1205550276543372,85.0,1.0,6.0,8.0,2.0,1.0,0.0679431580183305,99.0,0.0,3.0,1.0,2.0,2.0
test,active_promoters_vs_inactive_promoters,HEK293,3,0.2531312469980705,3.0,0.0,0.1457974113226929,3.0,42.0,,,,,,,0.3683365002463136,0.8690494298934937,0.0825722962617874,0.5142180323600769,0.8016096949577332,0.3575815558433533,0.1422950774431228,0.5353780388832092,0.9881837368011476,0.9174277186393738,0.0118162427097559,0.1663138270378112,bayesian_cnn,0.3129562991110035,42.0,0.0,8.0,5.0,1.0,1.0,0.027619595360212,14.0,1.0,5.0,7.0,2.0,1.0
test,active_promoters_vs_inactive_promoters,HEK293,4,0.2666186860169551,0.0,42.0,0.0635100543561264,1.0,42.0,,,,,,,0.4597134625987162,0.8695499897003174,0.0498477928340435,0.5458333492279053,0.7884397506713867,0.3455281853675842,0.0913528576493263,0.5217825174331665,0.9937171936035156,0.9501522183418274,0.0062827826477587,0.1351579278707504,bayesian_cnn,0.0267574534025859,71.0,0.0,8.0,1.0,1.0,1.0,0.1810936158754221,128.0,1.0,7.0,5.0,2.0,1.0
test,active_promoters_vs_inactive_promoters,HEK293,5,0.1283439123609079,2.0,21.0,0.0469821770772104,1.0,49.0,,,,,,,0.4843608752081666,0.8447214365005493,0.284246563911438,0.3795731663703919,0.7434280514717102,0.3099631667137146,0.3250652849674225,0.6069339513778687,0.9296212792396544,0.715753436088562,0.0703786984086036,0.2425705790519714,bayesian_cnn,0.3677552744436569,28.0,0.0,4.0,3.0,1.0,1.0,0.0504912106560982,28.0,1.0,5.0,7.0,2.0,1.0
test,active_promoters_vs_inactive_promoters,HEK293,6,0.0809928755125599,2.0,64.0,0.3576226216456677,2.0,49.0,,,,,,,0.4585291539566426,0.8602392673492432,0.1289954334497451,0.4026128351688385,0.766771137714386,0.3115100264549255,0.1953890472650528,0.5500012040138245,0.9710069894790648,0.8710045814514159,0.0289930254220962,0.1682248264551162,bayesian_cnn,0.168525616541183,128.0,2.0,4.0,4.0,2.0,1.0,0.4151666084812105,28.0,0.0,6.0,6.0,1.0,2.0
test,active_promoters_vs_inactive_promoters,HEK293,7,0.202122434570552,0.0,0.0,0.1777217300549609,2.0,7.0,,,,,,,0.4323156555242176,0.8684487342834473,0.0,0.0,0.7889010310173035,0.3268477618694305,0.0,0.5,1.0,1.0,0.0,0.0,bayesian_cnn,0.2077270403749913,14.0,3.0,6.0,2.0,2.0,2.0,0.2964120328952649,42.0,0.0,2.0,3.0,1.0,1.0
test,active_promoters_vs_inactive_promoters,HEK293,8,0.2166807420089144,0.0,35.0,0.1747294564235041,1.0,21.0,,,,,,,0.4302683487723145,0.8552334904670715,0.1400304436683654,0.3680000007152557,0.7522249221801758,0.2885412871837616,0.2028665989637375,0.5518009066581726,0.9635713696479796,0.8599695563316345,0.0364286117255687,0.1605844646692276,bayesian_cnn,0.089358381816669,14.0,3.0,5.0,5.0,2.0,1.0,0.2734215973000696,71.0,0.0,2.0,3.0,1.0,2.0
test,active_promoters_vs_inactive_promoters,HEK293,9,0.4385473255212752,0.0,14.0,0.1242026214604254,2.0,49.0,,,,,,,0.4063530530356153,0.8675476908683777,0.0700152218341827,0.4766839444637298,0.7839592099189758,0.3281324803829193,0.1220968812704086,0.529185950756073,0.9883566498756408,0.9299848079681396,0.0116433221846818,0.1433282345533371,bayesian_cnn,0.2437278231316212,113.0,2.0,5.0,6.0,2.0,1.0,0.1080526094096278,85.0,0.0,5.0,3.0,1.0,2.0
test,active_enhancers_vs_active_promoters,HEK293,0,0.1252016107931255,1.0,14.0,0.3186682390758817,2.0,64.0,,,,,,,0.5239684153348207,0.8549405932426453,0.969558596611023,0.8376068472862244,0.9386809468269348,0.9640747904777528,0.8987654447555542,0.7989252805709839,0.6282919645309448,0.0304413996636867,0.3717080652713776,0.6696959137916565,bayesian_cnn,0.3668412090728413,42.0,2.0,3.0,5.0,2.0,1.0,0.1988667187040494,128.0,0.0,4.0,4.0,1.0,2.0
test,active_enhancers_vs_active_promoters,HEK293,1,0.4982867838969127,1.0,21.0,0.1678669323290605,1.0,64.0,,,,,,,0.5619871653616428,0.8898155093193054,0.8888888955116272,0.9419354796409608,0.9553146958351136,0.9757802486419678,0.9146437048912048,0.8902683854103088,0.8916478753089905,0.1111111119389534,0.1083521470427513,0.7621710300445557,bayesian_cnn,0.4977931920003924,0.0,0.0,8.0,1.0,2.0,1.0,0.4990821487383227,56.0,1.0,7.0,5.0,2.0,1.0
test,active_enhancers_vs_active_promoters,HEK293,2,0.2544590600029717,1.0,28.0,0.4623107484797964,2.0,21.0,,,,,,,0.6149384304881096,0.8817285895347595,0.8732876777648926,0.9444444179534912,0.9534620642662048,0.973624587059021,0.90747332572937,0.8858537673950195,0.8984198570251465,0.1267123222351074,0.1015801355242729,0.7486955523490906,bayesian_cnn,0.2154559157815516,113.0,2.0,8.0,7.0,2.0,1.0,0.3262138792322914,14.0,0.0,4.0,2.0,1.0,1.0
test,active_enhancers_vs_active_promoters,HEK293,3,0.1252016107931255,1.0,14.0,0.3186682390758817,2.0,64.0,,,,,,,0.5499760098755361,0.8440737724304199,0.9684170484542848,0.8265670537948608,0.9294721484184264,0.9571431875228882,0.8918871283531189,0.7833055853843689,0.5981941223144531,0.0315829515457153,0.4018058776855469,0.6440331339836121,bayesian_cnn,0.3668412090728413,42.0,2.0,3.0,5.0,2.0,1.0,0.1988667187040494,128.0,0.0,4.0,4.0,1.0,2.0
test,active_enhancers_vs_active_promoters,HEK293,4,0.3417302606137073,0.0,56.0,0.4976780102042475,3.0,35.0,,,,,,,0.5091409087181091,0.8941116929054259,0.9101978540420532,0.928932011127472,0.9529882073402404,0.9723227024078368,0.9194695353507996,0.8862501382827759,0.8623024821281433,0.0898021310567855,0.1376975178718567,0.7652991414070129,bayesian_cnn,0.0110042069738686,56.0,3.0,5.0,8.0,2.0,1.0,0.2003525336993908,71.0,1.0,2.0,5.0,2.0,1.0
test,active_enhancers_vs_active_promoters,HEK293,5,0.1836974839732729,1.0,14.0,0.3840823128291872,0.0,64.0,,,,,,,0.4974753018468618,0.8784432411193848,0.9756468534469604,0.8601140379905701,0.9463931918144226,0.9647033214569092,0.9142449498176576,0.8309385776519775,0.6862302422523499,0.0243531204760074,0.3137697577476501,0.7251814007759094,bayesian_cnn,0.2736593615540396,113.0,2.0,7.0,5.0,2.0,1.0,0.2058182346697837,128.0,0.0,4.0,4.0,1.0,2.0
test,active_enhancers_vs_active_promoters,HEK293,6,0.3908507324855617,2.0,42.0,0.0206112696638041,0.0,56.0,,,,,,,0.7157800011336803,0.8544352054595947,0.9878234267234802,0.8267515897750854,0.9505735039711,0.970009446144104,0.9001386761665344,0.7892465591430664,0.5906696915626526,0.0121765602380037,0.4093303382396698,0.6749902963638306,bayesian_cnn,0.4998873479259264,99.0,1.0,7.0,5.0,2.0,1.0,0.3942638703255509,113.0,0.0,8.0,5.0,2.0,1.0
test,active_enhancers_vs_active_promoters,HEK293,7,0.0377466388761536,0.0,35.0,0.3718081558016692,1.0,49.0,,,,,,,0.6192189268767834,0.9064947962760924,0.9337899684906006,0.9260377287864684,0.9557324647903442,0.9744619727134703,0.929897665977478,0.8931553363800049,0.8525207042694092,0.0662100464105606,0.147479310631752,0.7896026372909546,bayesian_cnn,0.4366348010818156,113.0,1.0,8.0,5.0,2.0,1.0,0.2907055794449044,99.0,0.0,4.0,3.0,2.0,2.0
test,active_enhancers_vs_active_promoters,HEK293,8,0.4693655493379538,2.0,42.0,0.2661347948886674,1.0,64.0,,,,,,,0.8335088528692722,0.804144561290741,0.7442922592163086,0.9499757289886476,0.9357707500457764,0.9612310528755188,0.8346490263938904,0.8333951830863953,0.922498106956482,0.2557077705860138,0.0775018781423568,0.6303593516349792,bayesian_cnn,0.4334984042966265,113.0,0.0,8.0,5.0,2.0,1.0,0.1464923396259576,128.0,1.0,7.0,8.0,2.0,1.0
test,active_enhancers_vs_active_promoters,HEK293,9,0.3827203148596132,0.0,42.0,0.0624855552773539,1.0,42.0,,,,,,,0.5973361581563951,0.8893100619316101,0.9573820233345032,0.8852920532226562,0.9531896710395812,0.972762167453766,0.9199268817901612,0.8560423851013184,0.7547028064727783,0.0426179617643356,0.2452972233295441,0.7475795745849609,bayesian_cnn,0.4650688736808747,0.0,0.0,8.0,1.0,1.0,1.0,0.4970318191066572,128.0,1.0,7.0,5.0,2.0,1.0
test,inactive_enhancers_vs_inactive_promoters,HEK293,0,0.4996222531686932,2.0,28.0,0.0750969258397694,3.0,28.0,,,,,,,0.5600463602922661,0.8164033889770508,0.763041079044342,0.919816553592682,0.9041340351104736,0.942174792289734,0.8341262340545654,0.8305847644805908,0.8981285095214844,0.2369589060544968,0.1018714681267738,0.6464366912841797,bayesian_cnn,0.2464364105265595,14.0,3.0,7.0,2.0,2.0,1.0,0.4532177045115624,113.0,0.0,8.0,5.0,1.0,1.0
test,inactive_enhancers_vs_inactive_promoters,HEK293,1,0.0718959528989441,0.0,35.0,0.0205684904189926,1.0,21.0,,,,,,,0.5369634499064591,0.772535502910614,0.6788864135742188,0.925216019153595,0.8826832175254822,0.925128936767578,0.7831377387046814,0.7974234223365784,0.915960431098938,0.3211136162281036,0.0840395465493202,0.5852821469306946,bayesian_cnn,0.0433454036251254,56.0,2.0,7.0,4.0,2.0,1.0,0.1790121524492153,14.0,1.0,3.0,3.0,2.0,1.0
test,inactive_enhancers_vs_inactive_promoters,HEK293,2,0.1827707259505768,0.0,56.0,0.0623717667334177,3.0,14.0,,,,,,,0.5032749703500123,0.8280155062675476,0.8946337103843689,0.8333422541618347,0.9114927053451538,0.9420526027679444,0.862900972366333,0.8103111982345581,0.7259886860847473,0.1053663045167923,0.2740113139152527,0.6358679533004761,bayesian_cnn,0.3551967129039434,28.0,3.0,6.0,2.0,2.0,1.0,0.3571149374663726,85.0,0.0,7.0,1.0,1.0,1.0
test,inactive_enhancers_vs_inactive_promoters,HEK293,3,0.3215377607886027,0.0,0.0,0.2794957857596695,2.0,14.0,,,,,,,0.4878738973520498,0.8162639141082764,0.7515707015991211,0.9314902424812316,0.9096219539642334,0.9434982538223268,0.8319137692451477,0.8334566354751587,0.9153425097465516,0.2484292984008789,0.0846574828028678,0.652231752872467,bayesian_cnn,0.3077369273494793,14.0,3.0,8.0,2.0,2.0,1.0,0.261745192641564,28.0,0.0,2.0,2.0,2.0,1.0
test,inactive_enhancers_vs_inactive_promoters,HEK293,4,0.1416058017886412,0.0,7.0,0.1347903891698453,3.0,21.0,,,,,,,0.4812273586218336,0.827980637550354,0.8933656215667725,0.8340867757797241,0.9167861938476562,0.946096658706665,0.8627091050148009,0.8106040954589844,0.7278425097465515,0.1066343858838081,0.2721574902534485,0.6358454823493958,bayesian_cnn,0.3603571681408712,42.0,3.0,8.0,5.0,2.0,1.0,0.1833722606753868,28.0,0.0,3.0,7.0,2.0,1.0
test,inactive_enhancers_vs_inactive_promoters,HEK293,5,0.385533538758948,0.0,35.0,0.0699770653065049,3.0,42.0,,,,,,,0.564374586913438,0.8075461387634277,0.9055853486061096,0.8019089698791504,0.8988460302352905,0.929873824119568,0.8505995869636536,0.7814915180206299,0.6573976278305054,0.0944146662950515,0.342602401971817,0.5915714502334595,bayesian_cnn,0.1363555857849821,42.0,3.0,6.0,4.0,2.0,1.0,0.2728474510457721,128.0,0.0,4.0,7.0,2.0,1.0
test,inactive_enhancers_vs_inactive_promoters,HEK293,6,0.1342439515622824,1.0,14.0,0.3662037191625321,3.0,64.0,,,,,,,0.499178187773291,0.7877044081687927,0.9092166423797609,0.7775422930717468,0.8937285542488098,0.9345920085906982,0.8382399678230286,0.7554116249084473,0.6016066670417786,0.0907833278179168,0.3983933627605438,0.5489017367362976,bayesian_cnn,0.3091033725274083,42.0,3.0,3.0,8.0,2.0,1.0,0.2066421538238454,71.0,0.0,2.0,5.0,2.0,1.0
test,inactive_enhancers_vs_inactive_promoters,HEK293,7,0.1006309709935055,2.0,42.0,0.0240431477813287,2.0,64.0,,,,,,,0.5350054850620506,0.8222966194152832,0.7998155355453491,0.895283579826355,0.9036443829536438,0.939882218837738,0.8448611497879028,0.8282711505889893,0.8567267060279846,0.2001844495534896,0.1432733088731765,0.6440207958221436,bayesian_cnn,0.2444723028906105,28.0,3.0,7.0,1.0,2.0,1.0,0.1997257173265159,42.0,0.0,3.0,3.0,1.0,1.0
test,inactive_enhancers_vs_inactive_promoters,HEK293,8,0.3244236778384586,3.0,14.0,0.1649585827726762,0.0,14.0,,,,,,,0.5159417736319314,0.8158105611801147,0.7708225250244141,0.91102933883667,0.8990289568901062,0.938216269016266,0.8350818157196045,0.8277664780616759,0.884710431098938,0.2291774749755859,0.1152895465493202,0.6411020159721375,bayesian_cnn,0.018431889696656,28.0,0.0,5.0,4.0,1.0,2.0,0.2015653076522522,128.0,2.0,6.0,4.0,2.0,1.0
test,inactive_enhancers_vs_inactive_promoters,HEK293,9,0.3805603236542124,3.0,56.0,0.0480517923801527,2.0,28.0,,,,,,,0.4828449659115445,0.8142762780189514,0.8170499801635742,0.8681938052177429,0.8967188596725464,0.9341858625411988,0.8418458104133606,0.8135391473770142,0.8100282549858093,0.1829500198364257,0.1899717450141906,0.619083046913147,bayesian_cnn,0.3243659788358625,14.0,3.0,7.0,6.0,2.0,1.0,0.0014602186562397,71.0,0.0,6.0,8.0,1.0,2.0
test,active_vs_inactive,HEK293,0,0.1170916966005006,2.0,49.0,0.2411914939691721,1.0,35.0,,,,,,,0.3805034013930708,0.8786848187446594,0.0025278059765696,0.4347825944423676,0.7161598801612854,0.2776356041431427,0.0050263884477317,0.5010372400283813,0.9995467066764832,0.9974721670150756,0.0004533091560006,0.025513457134366,bayesian_cnn,0.3900122208748493,42.0,0.0,8.0,4.0,2.0,2.0,0.1363373907312498,99.0,1.0,5.0,5.0,2.0,1.0
test,active_vs_inactive,HEK293,1,0.0689474293428716,1.0,7.0,0.2134771534608467,2.0,21.0,,,,,,,0.4140584543347359,0.8733223080635071,0.1387765407562256,0.4302507936954498,0.7099118828773499,0.2787554264068603,0.2098623812198639,0.5567130446434021,0.9746495485305786,0.8612234592437744,0.0253504421561956,0.190992385149002,bayesian_cnn,0.1970388583726802,85.0,0.0,6.0,5.0,1.0,1.0,0.0600550672705082,99.0,1.0,7.0,7.0,2.0,1.0
test,active_vs_inactive,HEK293,2,0.3222791953823789,0.0,0.0,0.1711517385667659,1.0,35.0,,,,,,,0.4391199594829232,0.8626279234886169,0.168351873755455,0.3582571148872375,0.7046384215354919,0.2629625201225281,0.2290627658367157,0.5633760094642639,0.9584001898765564,0.8316481113433838,0.0415998324751853,0.1784920245409011,bayesian_cnn,0.3987530814517879,42.0,0.0,4.0,2.0,2.0,2.0,0.0866936694708745,71.0,1.0,3.0,7.0,2.0,1.0
test,active_vs_inactive,HEK293,3,0.000244724050819,3.0,49.0,0.1377860799328192,1.0,64.0,,,,,,,0.3886480059009045,0.8785009384155273,0.043731041252613,0.4873239398002625,0.7072479128837585,0.2769048213958739,0.0802597999572753,0.5186923742294312,0.9936536550521852,0.9562689661979676,0.0063463281840085,0.1176311746239662,bayesian_cnn,0.4902506833135736,42.0,0.0,7.0,1.0,2.0,2.0,0.0472254684675281,85.0,1.0,6.0,8.0,2.0,1.0
test,active_vs_inactive,HEK293,4,0.2872623237330704,3.0,35.0,0.3574033963646128,0.0,14.0,,,,,,,0.394692774862051,0.8787767291069031,0.0,0.0,0.6697889566421509,0.2426733821630478,0.0,0.5,1.0,1.0,0.0,0.0,bayesian_cnn,0.4075734774625785,28.0,0.0,4.0,6.0,2.0,2.0,0.0951181171327114,85.0,1.0,3.0,7.0,2.0,1.0
test,active_vs_inactive,HEK293,5,0.0011739051971694,1.0,42.0,0.0286630471829729,1.0,49.0,,,,,,,0.5296127435285598,0.8788073658943176,0.0002527805918361,1.0,0.5833415389060974,0.1604752093553543,0.0005054334178566,0.5001263618469238,1.0,0.9997472167015076,0.0,0.0149045130237936,bayesian_cnn,0.3728906467587629,42.0,0.0,8.0,3.0,2.0,2.0,0.0187812634228979,42.0,1.0,3.0,8.0,2.0,1.0
test,active_vs_inactive,HEK293,6,0.2812822058795016,0.0,21.0,0.059406466302817,1.0,14.0,,,,,,,0.3643318791873753,0.8787767291069031,0.0,0.0,0.7082684636116028,0.2727569341659546,0.0,0.5,1.0,1.0,0.0,0.0,bayesian_cnn,0.1494439036989845,113.0,0.0,6.0,4.0,2.0,2.0,0.2578027328806363,128.0,1.0,3.0,6.0,2.0,1.0
test,active_vs_inactive,HEK293,7,0.118897166003108,0.0,21.0,0.2909966700247327,3.0,28.0,,,,,,,0.3879044910427183,0.8787767291069031,0.0,0.0,0.6958580017089844,0.2622464895248413,0.0,0.5,1.0,1.0,0.0,0.0,bayesian_cnn,0.1918565513820858,42.0,1.0,5.0,6.0,2.0,1.0,0.0643642542529494,14.0,0.0,3.0,1.0,2.0,2.0
test,active_vs_inactive,HEK293,8,0.0730199110133748,2.0,14.0,0.2780755801400225,2.0,64.0,,,,,,,0.3774048602208495,0.8790218830108643,0.0075834174640476,0.5769230723381042,0.7083790302276611,0.275379478931427,0.0149700595065951,0.5034081339836121,0.9992328882217408,0.9924165606498718,0.0007671385537832,0.0557775422930717,bayesian_cnn,0.271097890343745,128.0,0.0,7.0,7.0,2.0,2.0,0.0428399503201719,42.0,1.0,8.0,7.0,2.0,1.0
test,active_vs_inactive,HEK293,9,0.0849567553193641,2.0,49.0,0.2781002139434471,1.0,56.0,,,,,,,0.3831419078633189,0.8787460923194885,0.0,0.0,0.7065281867980957,0.2651490569114685,0.0,0.4999825656414032,0.9999651312828064,1.0,3.4869935916503885e-05,-0.0020560098346322,bayesian_cnn,0.4997360602063966,42.0,0.0,3.0,5.0,2.0,2.0,0.0414364701639501,99.0,1.0,2.0,5.0,2.0,1.0
test,active_enhancers_vs_inactive_enhancers,HepG2,0,0.3449235709102311,0.0,56.0,0.476002668508137,0.0,14.0,,,,,,,0.3468409234285354,0.8867030143737793,0.0006968640955165,1.0,0.6217204332351685,0.2115773558616638,0.0013927576364949,0.5003484487533569,1.0,0.9993031620979308,0.0,0.0248576998710632,bayesian_cnn,0.1694496417289949,28.0,0.0,8.0,6.0,1.0,2.0,0.1892267393255947,42.0,1.0,6.0,7.0,1.0,1.0
test,active_enhancers_vs_inactive_enhancers,HepG2,1,0.2418185804289755,0.0,21.0,0.1579452509275389,0.0,64.0,,,,,,,0.3597023040056229,0.8875721096992493,0.011149825528264,0.8000000119209291,0.5922945141792297,0.1771554201841354,0.02199312672019,0.5053967237472534,0.9996435642242432,0.9888501763343812,0.0003564427024684,0.0861552357673645,bayesian_cnn,0.3622202315437895,113.0,0.0,4.0,5.0,2.0,2.0,0.0604628725635465,128.0,1.0,5.0,2.0,2.0,1.0
test,active_enhancers_vs_inactive_enhancers,HepG2,2,0.465504426937693,0.0,49.0,0.4147009383504748,0.0,56.0,,,,,,,0.3474287897348404,0.8867030143737793,0.001393728191033,0.6666666865348816,0.6195122599601746,0.1964291185140609,0.0027816412039101,0.5006523132324219,0.9999108910560608,0.998606264591217,8.911067561712116e-05,0.0268701296299696,bayesian_cnn,0.3081807779733113,56.0,1.0,2.0,4.0,2.0,1.0,0.1723761608739778,113.0,0.0,2.0,3.0,2.0,2.0
test,active_enhancers_vs_inactive_enhancers,HepG2,3,0.1990823174395615,0.0,14.0,0.244322348496382,0.0,64.0,,,,,,,0.3537969541549682,0.8866239786148071,0.001393728191033,0.5,0.5946642160415649,0.1814144402742386,0.0027797082439064,0.5006077289581299,0.9998217821121216,0.998606264591217,0.0001782213512342,0.0216816216707229,bayesian_cnn,0.3610621276735509,42.0,2.0,6.0,6.0,2.0,1.0,0.2812138812758782,128.0,1.0,5.0,2.0,2.0,1.0
test,active_enhancers_vs_inactive_enhancers,HepG2,4,0.4479750277647545,0.0,7.0,0.4606702031219882,2.0,0.0,,,,,,,0.3450418391823768,0.8866239786148071,0.0,0.0,0.6131976842880249,0.1977767646312713,0.0,0.5,1.0,1.0,0.0,0.0,bayesian_cnn,0.1130458989027959,99.0,0.0,6.0,5.0,2.0,2.0,0.0010889106031145,28.0,1.0,3.0,5.0,1.0,1.0
